"born St. Petersburg, Russia 1896"
"born Philadelphia, PA 1852"
"born Springfield, OH 1898"
"born New York City 1921"
"born New York City 1934"
"born New York City 1910"
"born Austin, TX 1909"
"born Wayland, NY 1948"
"born Riga, Russia 1879"
"born Guatemala City, Guatemala 1933"
"French, born Mulhouse, France 1881"
"born Chicago, IL 1934"
"born Charlevoix MI 1895"
"born Lima, Peru 1954"
"born Takoma Park, MD 1949"
"born Utuado, Puerto Rico 1948"
"born San Francisco, CA 1902"
"born Webster City, IA 1907"
"born Glendale, CA 1918"
"born Concord, VT 1858"
"born Topeka, KS 1897"
""
"born Kawehnoke or  Cornwall Island, Ontario, Canada 1917"
"born Orange, NJ 1937"
"born Hazard, KY 1950"
"born Woodbury, NJ 1876"
""
"French, born Luxeuil, France 1865"
"born New York City 1898"
"English, born 1773?"
"born Sparta, NY 1812"
"born New York City 1913"
"French, born Paris, France 1867"
"born Quincy, IL 1872"
"English, born 1871"
"born San Francisco, CA 1878"
"born Altoona, PA 1919"
""
"born Scituate, RI 1890"
"born Berlin, Germany 1899"
"born Bottrop, Germany 1888"
"Spanish, born Pinoso, Spain n.d."
"born New York City 1933"
"German, born Schloss Rosenau, Germany 1819"
"born Minneapolis, MN 1898"
"born Orby, Sweden 1919"
"born North Harvey, IL 1897"
"born Dresden, Germany 1910"
""
"born Allegheny, PA 1856"
"born Glendale, CA 1941"
""
""
"born North Attleboro, MA 1888"
"English, born Birmingham, England 1803"
""
"born Summit, NJ 1898"
"born Muscatine, IA 1910"
"born Dessau, Germany 1909"
"born 1939"
"Dutch, born Mijdrecht, Netherlands ca. 1652"
"born New York City 1937"
"Chilean, born Chillán, Chile 1905"
"born New York City 1924"
"born Los Angeles, CA 1925"
"Italian, born Vico, Italy n.d."
"born Richmond, VA 1945"
"French, born Chevry"
"born Kodiak, AK 1948"
"born Rome, Italy 1897"
"born Washington, DC 1947"
"born New York City 1918"
"born Tamaroa, IL 1906"
"active New York City ca. 1837"
"born Framingham, MA 1768"
""
"born Taiwan, Japan (now Taiwan) 1911"
"born Atlanta, GA 1938"
"born New York City 1912"
"born New York City 1775"
"born Elgin, IL 1896"
"born Midvale, UT 1905"
"born Edmonds, WA 1906"
"born Palo Alto, CA 1921"
"born Oxford, OH 1874"
"born San Jose, CA 1922"
"English, born Bristol, England 1884"
"born New Orleans, LA 1903"
"born Madison, GA 1930"
"born Steubenville, OH 1835"
"born Kent, OH 1906"
"born Hingham, MA 1806"
"Canadian, born Saskatoon, Saskatchewan, Canada 1922"
"born Plymouth, WI 1896"
"born Kalvaria, Russia 1899"
