"19.125 object/3/image"
"20.625 object/3/sheet"
"1.5 object/8/overall"
"8.25 object/9/image"
"11.38 object/9/sheet"
"5 object/18/image"
"11 object/18/sheet"
"6.875 object/21/image"
"9.875 object/21/sheet"
"16 object/22/overall"
"28.125 object/28/image"
"33.125 object/28/sheet"
"28.125 object/29/image"
"33.125 object/29/sheet"
"28.125 object/30/image"
"33.125 object/30/sheet"
"28.125 object/31/image"
"33.125 object/31/sheet"
"28.125 object/32/image"
"33.125 object/32/sheet"
"28.5 object/41/overall"
"12.125 object/42/image"
"19.75 object/42/sheet"
"2.25 object/44/image"
"14 object/44/sheet"
"14 object/45/sheet"
"8.75 object/46/plate"
"14 object/46/sheet"
"3 object/47/image"
"14 object/47/sheet"
"10.5 object/52/image"
"15.25 object/52/sheet"
"20 object/56/overall"
"8.625 object/63/image"
"10 object/63/sheet"
"22.25 object/66/overall"
"5.625 object/69/image"
"11 object/69/sheet"
"11 object/78/overall"
"19.875 object/93/image"
"25.25 object/93/sheet"
"6.875 object/94/image"
"14.5 object/94/sheet"
"8.5 object/120/overall"
"68 object/122/overall"
"13.125 object/132/image"
"17.5 object/132/sheet"
"23.875 object/133/image"
"30 object/133/sheet"
"8.5 object/135/overall"
"8.5 object/142/overall"
"3.5 object/143/image"
"5.375 object/143/sheet"
"30 object/144/sheet"
"10.25 object/176/overall"
"17 object/207/sheet"
"6.5 object/209/image"
"10.5 object/209/sheet"
"15.25 object/211/image"
"18.5 object/211/sheet"
"11 object/214/overall"
"8.5 object/230/overall"
"8.375 object/243/overall"
"17.75 object/246/image"
"26.5 object/246/sheet"
"19.875 object/250/overall"
"34.75 object/251/overall"
"19.875 object/253/overall"
"19.875 object/254/overall"
"8.0625 object/261/image"
"10 object/261/sheet"
"22.875 object/262/image"
"25.75 object/262/sheet"
" object/276/bust"
"28.5 object/276/centerback"
"22 object/276/centerfront"
" object/276/shoulders"
"24.5 object/276/sleeve"
" object/276/waist"
"21.5 object/284/overall"
"16.75 object/296/framed"
"13.75 object/296/unframed"
"29.5 object/302/sheet"
"29.5 object/303/sheet"
"29.5 object/304/sheet"
"29.5 object/305/sheet"
"29.5 object/306/sheet"
"49 object/309/overall"
"35 object/311/framed"
"24 object/311/unframed"
"21.5 object/321/framed"
"17 object/321/unframed"
"28.75 object/322/framed"
"22 object/322/unframed"
"21.125 object/323/image"
"12 object/326/image"
"16.5625 object/326/sheet"
"12 object/327/image"
"16.4375 object/327/sheet"
"11.75 object/331/sheet"
"22.25 object/333/sheet"
"17.75 object/338/framed"
"12 object/338/unframed"
"4.75 object/339/image"
"6.75 object/339/sheet"
"19.375 object/355/framed"
"12.375 object/355/unframed"
"59.75 object/363/framed"
"59 object/363/unframed"
"30.5 object/377/overall"
"30.5 object/378/overall"
"28.5 object/378/skirt"
"43.5 object/378/slacks"
" object/380/busta"
"31.5 object/380/centerbacka"
"30 object/380/centerbackb"
