"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_101"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_102"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_103"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_104"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_105"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_106"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_107"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_109"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_111"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_112"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_113"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_114"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_115"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_116"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_117"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_118"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_119"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_12"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_12"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_121"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_122"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_123"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_124"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_125"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_126"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_127"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_128"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_129"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_132"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_135"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_136"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_137"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_139"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_141"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_142"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_143"
