"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Covington and Burling"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine.   Conserved with funds from The Pritzker Traubert Family Foundation"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc."
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr."
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr."
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Burton Silverman"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; purchased through generous contributions to the Victor Proetz Memorial Fund"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr."
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr."
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of LIFE Magazine"
