" George Manuel Aarons "
" George M. Aarons "
" E. A. Abbey "
" Mary Lee Abbott "
" Sigmund M. Abeles "
" Sigmund Morton Abeles "
" Rodolfo Marco Abularach "
" Maurice Victor Achener "
" Keith Anden Achepohl "
" Alice Stanley Acheson "
" Alice Stanley "
" Dean Acheson Mrs."
" Alice S. Acheson "
" William B. Adair "
" Adal Maldonado "
" Adal Alberto Maldonado "
" Julius Adam, the Younger "
" Ansel Easton Adams "
" Bert Adams "
" Bertrand Adams "
" Herbert Samuel Adams "
" Kenneth Miller Adams "
" Kenneth Adams "
" Robert Hickman Adams "
" Shelby Adams "
" Clifford Isaac Addams "
" Samuel Marcus Adler "
" Samuel M. Adler "
" Alfred Thomas Agate "
" Alfred Agate "
" Marcel Sembat Mme."
" George Aid "
" George C. Aid "
" Jessie Aitchison Walker "
" Jessie A. Walker Mrs."
" J. A. Walker "
" Robert Ingersoll Aitken "
" Robert I. Aitken "
" Ibrahim Mahfoud Ajay "
" James Akin Mrs."
"  Akin Mrs."
"  Aitken Mrs."
" Grace Thurston Arnold Albee "
" Annelise Fleischmann "
" Joseph Albers "
"  Albert Francis Charles Augustus Emmanuel Prince"
"  Albert, Prince Consort of Victoria, Queen of Great Britain "
" Ernest Dewey Albinson "
" Dewey Albinson "
" Al Albrektson "
" Evald J. Albrektson "
" Ivan Le Lorraine Albright "
" Alfred L. Copley "
" L. Alcopley "
" Lewin Alcopley "
" Alfred Lewin Copley "
" John W. Alexander "
" James Alinder "
" Christine Hilkka Rinne "
" Frederick W. Allen "
" Frederic Warren Allen "
" James B. Allen "
" James Baylie Allen "
" James Allen "
" James Junius Allen "
" Walter H. Allner "
" Walter Heinz Allner "
" Heinz Allner "
" Patricia Allott Silbert "
" Jan van Almeloven "
" Arturo Pacheco Altamirano "
" Edmond Aman-Jean "
" Edmund Aman-Jean "
" Alvin Eli Amason "
" Edmond Romulus Amateis "
" Edmond R. Amateis "
" Edmund R. Amateis "
" Arthur Forbes Ames "
" Emma Amos Levine "
" Mary Andersen Clark "
" Mary Anderson "
" Mary Anderson Clark "
" Alexander Anderson Dr."
" Carlos Andreson "
" Carlos J. Anderson "
" Guy Irving Anderson "
" Jeremy Radcliffe Anderson "
" Jeremy R. Anderson "
" Alfred Charles Stanley Anderson "
" Walter Inglis Anderson "
" Eliphalet F. Andrews "
" Robert Andrews "
" J. Robert Andrews Dr."
" Vera Eugenia Andrus "
" Milton Douthat Mrs."
" Boris Israelevich Anisfeld "
" Boris Anisfeld "
" Boris Izrailevic Anisfel'd "
" Thomas Pollock Anshutz "
" Thomas P. Anshutz "
" William Graham Anthony "
" Stephanos Antonakos "
" Garo Zareh Antreasian "
" Richard Joseph Anuszkiewicz "
" Christian Karel Appel "
" Austin Mecklem Mrs."
" M. A. Mecklem Mrs."
" Marianne Mecklem "
" Jacques Barthelemy Appian "
" Ralph Frederick Appleman "
" Shusaku Arakawa "
" Diane Nemerov "
" A. Margaretta Archambault "
" Aleksandr Porfirevic Archipenko "
" Felipe Benito Archuleta "
" Felipe B. Archuleta "
" Filipe B. Archuleta "
" S. G. Armstrong Mrs."
" J. C. Armytage "
" Robert Carston Arneson "
" Robert C. Arneson "
" Bernard Patrick Arnest "
" Carl Wilhelm Edward Arning "
" Arnold Grant Arnold "
" A. Grant Arnold "
" Sallie McAllister Curb Arnold "
" Sallie Curb "
" Irene Hilde Aronson "
" Irene H. Aronson "
" Irene Anderson "
"  Lallo "
"  Little Boy "
