"2013-01-01 to 2013-12-31"
"1967-01-01 to 1967-12-31"
"1844-01-01 to 1844-12-31"
"1900-01-01 to 1927-12-31"
"2012-01-01 to 2012-12-31"
"1931-01-01 to 1931-12-31"
"1978-01-01 to 1978-12-31"
"1880-01-01 to 1920-12-31"
"1853-01-01 to 1853-12-31"
"1833-01-01 to 1899-12-31"
"1850-01-01 to 1870-12-31"
"1994-01-01 to 1994-12-31"
"2006-01-01 to 2006-12-31"
"1882-01-01 to 1882-12-31"
"1872-01-01 to 1872-12-31"
"1987-01-01 to 1989-12-31"
"1896-01-01 to 1896-12-31"
"1987-01-01 to 1989-12-31"
"1990-01-01 to 1990-12-31"
"1989-01-01 to 1992-12-31"
"1985-01-01 to 1985-12-31"
"1870-01-01 to 1870-12-31"
"1900-01-01 to 1945-12-31"
"1987-01-01 to 1989-12-31"
"2010-01-01 to 2010-12-31"
"1900-01-01 to 1940-12-31"
"1988-01-01 to 2006-12-31"
"1880-01-01 to 1900-12-31"
"1989-01-01 to 1992-12-31"
"2014-01-01 to 2014-12-31"
"1900-01-01 to 1945-12-31"
"1997-01-01 to 1997-12-31"
"2004-01-01 to 2004-12-31"
"1904-01-01 to 1908-12-31"
"1867-01-01 to 1867-12-31"
"1900-01-01 to 1933-12-31"
"1990-01-01 to 1990-12-31"
"2002-01-01 to 2002-12-31"
"1979-01-01 to 1979-12-31"
"1842-01-01 to 1842-12-31"
"1986-01-01 to 1986-12-31"
"1856-01-01 to 1856-12-31"
"1950-01-01 to 2012-12-31"
"1965-01-01 to 1965-12-31"
"1880-01-01 to 1920-12-31"
"1995-01-01 to 1995-12-31"
"1950-01-01 to 2010-12-31"
"2005-01-01 to 2005-12-31"
"1920-01-01 to 1959-12-31"
"1923-01-01 to 1927-12-31"
"1945-01-01 to 2006-12-31"
"1882-01-01 to 1882-12-31"
"1860-01-01 to 1880-12-31"
"1931-01-01 to 1931-12-31"
"1885-01-01 to 1900-12-31"
"1847-01-01 to 1847-12-31"
"1847-01-01 to 1851-12-31"
"1997-01-01 to 1997-12-31"
"1834-01-01 to 1866-12-31"
"1975-01-01 to 1985-12-31"
"1880-01-01 to 1936-12-31"
"1885-01-01 to 1957-12-31"
"1966-01-01 to 1970-12-31"
"1865-01-01 to 1875-12-31"
"1904-01-01 to 1904-12-31"
"1946-01-01 to 1946-12-31"
"2003-01-01 to 2003-12-31"
"1990-01-01 to 1990-12-31"
"1845-01-01 to 1899-12-31"
"2013-01-01 to 2013-12-31"
"1831-01-01 to 1835-12-31"
"1899-01-01 to 1899-12-31"
"1875-01-01 to 1875-12-31"
"2003-01-01 to 2003-12-31"
"1880-01-01 to 1936-12-31"
"2006-01-01 to 2006-12-31"
"2008-01-01 to 2008-12-31"
"1992-01-01 to 1992-12-31"
"1860-01-01 to 1880-12-31"
"1880-01-01 to 1955-12-31"
"1927-01-01 to 1927-12-31"
"1850-01-01 to 1900-12-31"
"1844-01-01 to 1844-12-31"
"1890-01-01 to 1890-12-31"
"1863-01-01 to 1863-12-31"
"1978-01-01 to 1978-12-31"
"1999-01-01 to 1999-12-31"
"1931-01-01 to 1931-12-31"
"1868-01-01 to 1868-12-31"
"1989-01-01 to 1992-12-31"
"1912-01-01 to 1912-12-31"
"1903-01-01 to 1903-12-31"
"1999-01-01 to 1999-12-31"
"1887-01-01 to 1887-12-31"
"1891-01-01 to 1891-12-31"
