"1844-01-01 to 1844-12-31"
"1889-01-01 to 1889-12-31"
"1882-01-01 to 1882-12-31"
"1904-01-01 to 1904-12-31"
"1893-01-01 to 1893-12-31"
"1857-01-01 to 1857-12-31"
"1891-01-01 to 1891-12-31"
"1877-01-01 to 1877-12-31"
"1905-01-01 to 1905-12-31"
"1901-01-01 to 1901-12-31"
"1906-01-01 to 1906-12-31"
"1854-01-01 to 1854-12-31"
"1876-01-01 to 1876-12-31"
"0-01-01 to 0-12-31"
"1923-01-01 to 1923-12-31"
"1905-01-01 to 1905-12-31"
"1910-01-01 to 1910-12-31"
"1905-01-01 to 1905-12-31"
"1888-01-01 to 1888-12-31"
"1911-01-01 to 1911-12-31"
"1887-01-01 to 1887-12-31"
"1899-01-01 to 1899-12-31"
"1904-01-01 to 1904-12-31"
"0-01-01 to 0-12-31"
"1908-01-01 to 1908-12-31"
"1876-01-01 to 1876-12-31"
"1803-01-01 to 1803-12-31"
"1816-01-01 to 1816-12-31"
"1907-01-01 to 1907-12-31"
"1857-01-01 to 1857-12-31"
"1924-01-01 to 1924-12-31"
"1821-01-01 to 1821-12-31"
"1905-01-01 to 1905-12-31"
"1911-01-01 to 1911-12-31"
"1882-01-01 to 1882-12-31"
"1834-01-01 to 1834-12-31"
"1918-01-01 to 1918-12-31"
"1887-01-01 to 1887-12-31"
"1891-01-01 to 1891-12-31"
"1919-01-01 to 1919-12-31"
"1891-01-01 to 1891-12-31"
"1904-01-01 to 1904-12-31"
"1912-01-01 to 1912-12-31"
"1896-01-01 to 1896-12-31"
"1901-01-01 to 1901-12-31"
"1926-01-01 to 1926-12-31"
"1915-01-01 to 1915-12-31"
"0-01-01 to 0-12-31"
"1910-01-01 to 1910-12-31"
"1888-01-01 to 1888-12-31"
"1905-01-01 to 1905-12-31"
"1872-01-01 to 1872-12-31"
"1894-01-01 to 1894-12-31"
"1895-01-01 to 1895-12-31"
"1901-01-01 to 1901-12-31"
"1834-01-01 to 1834-12-31"
"1891-01-01 to 1891-12-31"
"1710-01-01 to 1710-12-31"
"1899-01-01 to 1899-12-31"
"1904-01-01 to 1904-12-31"
"1808-01-01 to 1808-12-31"
"1912-01-01 to 1912-12-31"
"1864-01-01 to 1864-12-31"
"1898-01-01 to 1898-12-31"
"1916-01-01 to 1916-12-31"
"1864-01-01 to 1864-12-31"
"1878-01-01 to 1878-12-31"
"1897-01-01 to 1897-12-31"
"1904-01-01 to 1904-12-31"
"1888-01-01 to 1888-12-31"
"1904-01-01 to 1904-12-31"
"1901-01-01 to 1901-12-31"
"1903-01-01 to 1903-12-31"
"1898-01-01 to 1898-12-31"
"1878-01-01 to 1878-12-31"
"1904-01-01 to 1904-12-31"
"1888-01-01 to 1888-12-31"
"1833-01-01 to 1833-12-31"
"1904-01-01 to 1904-12-31"
"1886-01-01 to 1886-12-31"
"1904-01-01 to 1904-12-31"
"1908-01-01 to 1908-12-31"
"1911-01-01 to 1911-12-31"
"1904-01-01 to 1904-12-31"
"1905-01-01 to 1905-12-31"
"1878-01-01 to 1878-12-31"
"1878-01-01 to 1878-12-31"
"1905-01-01 to 1905-12-31"
"1903-01-01 to 1903-12-31"
"1859-01-01 to 1859-12-31"
"1819-01-01 to 1819-12-31"
"1890-01-01 to 1890-12-31"
"1860-01-01 to 1860-12-31"
"1918-01-01 to 1918-12-31"
"1914-01-01 to 1914-12-31"
"1906-01-01 to 1906-12-31"
"1905-01-01 to 1905-12-31"
"1898-01-01 to 1898-12-31"
"1898-01-01 to 1898-12-31"
"1897-01-01 to 1897-12-31"
"1852-01-01 to 1852-12-31"
"1894-01-01 to 1894-12-31"
"1906-01-01 to 1906-12-31"
"1738-01-01 to 1738-12-31"
"1905-01-01 to 1905-12-31"
"1906-01-01 to 1906-12-31"
"1905-01-01 to 1905-12-31"
"1898-01-01 to 1898-12-31"
"1898-01-01 to 1898-12-31"
"1903-01-01 to 1903-12-31"
"0-01-01 to 0-12-31"
"1897-01-01 to 1897-12-31"
"1891-01-01 to 1891-12-31"
"1904-01-01 to 1904-12-31"
"1891-01-01 to 1891-12-31"
"1904-01-01 to 1904-12-31"
"1887-01-01 to 1887-12-31"
"1880-01-01 to 1880-12-31"
"1904-01-01 to 1904-12-31"
"1904-01-01 to 1904-12-31"
"1878-01-01 to 1878-12-31"
"1910-01-01 to 1910-12-31"
"1909-01-01 to 1909-12-31"
"1894-01-01 to 1894-12-31"
"1903-01-01 to 1903-12-31"
"1913-01-01 to 1913-12-31"
"1904-01-01 to 1904-12-31"
"1783-01-01 to 1783-12-31"
"1914-01-01 to 1914-12-31"
"1834-01-01 to 1834-12-31"
"1898-01-01 to 1898-12-31"
"1900-01-01 to 1900-12-31"
"1894-01-01 to 1894-12-31"
"1895-01-01 to 1895-12-31"
"1834-01-01 to 1834-12-31"
"1904-01-01 to 1904-12-31"
"1871-01-01 to 1871-12-31"
"1909-01-01 to 1909-12-31"
"1896-01-01 to 1896-12-31"
"1898-01-01 to 1898-12-31"
"1884-01-01 to 1884-12-31"
"1875-01-01 to 1875-12-31"
"1898-01-01 to 1898-12-31"
"1926-01-01 to 1926-12-31"
"1904-01-01 to 1904-12-31"
"1898-01-01 to 1898-12-31"
"1918-01-01 to 1918-12-31"
"1904-01-01 to 1904-12-31"
"1889-01-01 to 1889-12-31"
"1880-01-01 to 1880-12-31"
"1904-01-01 to 1904-12-31"
"1908-01-01 to 1908-12-31"
"1892-01-01 to 1892-12-31"
"1850-01-01 to 1850-12-31"
"1859-01-01 to 1859-12-31"
"1887-01-01 to 1887-12-31"
"1875-01-01 to 1875-12-31"
"1908-01-01 to 1908-12-31"
"1892-01-01 to 1892-12-31"
"0-01-01 to 0-12-31"
"1885-01-01 to 1885-12-31"
"1810-01-01 to 1810-12-31"
"1837-01-01 to 1837-12-31"
"1903-01-01 to 1903-12-31"
"1904-01-01 to 1904-12-31"
"1905-01-01 to 1905-12-31"
"1904-01-01 to 1904-12-31"
"1904-01-01 to 1904-12-31"
"1890-01-01 to 1890-12-31"
"1892-01-01 to 1892-12-31"
"1904-01-01 to 1904-12-31"
"1878-01-01 to 1878-12-31"
"1896-01-01 to 1896-12-31"
"1872-01-01 to 1872-12-31"
"1887-01-01 to 1887-12-31"
"1885-01-01 to 1885-12-31"
"1882-01-01 to 1882-12-31"
"1878-01-01 to 1878-12-31"
"1905-01-01 to 1905-12-31"
"1862-01-01 to 1862-12-31"
"1819-01-01 to 1819-12-31"
"1905-01-01 to 1905-12-31"
"1904-01-01 to 1904-12-31"
"1878-01-01 to 1878-12-31"
"1905-01-01 to 1905-12-31"
"1901-01-01 to 1901-12-31"
"1884-01-01 to 1884-12-31"
"1859-01-01 to 1859-12-31"
